param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
2125,1,2125,,,,,,,,,,0.08508,0.00019,0.00055,0.00574,0.091,0.,0.007,,,,0.008,0.,0.008,,,,,,,,,
2125,2125,1,,,,,,,,,,0.08499,0.00019,0.00056,0.00769,0.093,0.,0.009,,,,0.019,0.,0.019,,,,,,,,,
2159,1,2159,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2159,2159,1,,,,0.004,0.,0.004,0.008,0.003,0.004,,,,,,,,,,,,,,,,,,,,,,
2161,1,2161,,,,,,,,,,0.08556,0.00019,0.00055,0.00595,0.092,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
2161,2161,1,,,,,,,,,,0.08412,0.00020,0.00063,0.00788,0.092,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2162,46,47,,,,0.003,0.,0.003,0.003,0.,0.003,0.08551,0.00019,0.00054,0.00591,0.092,0.,0.007,,,,0.012,0.,0.012,,,,,,,,,
2170,1,2170,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
2170,2170,1,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
2197,1,2197,,,,,,,,,,0.08554,0.00019,0.00057,0.00617,0.092,0.003,0.004,,,,0.01,0.,0.01,,,,,,,,,
2197,2197,1,,,,,,,,,,0.08559,0.00019,0.00064,0.00815,0.094,0.,0.009,,,,0.023,0.,0.023,,,,,,,,,
2217,1,2217,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2217,2217,1,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
2233,1,2233,,,,,,,,,,0.08621,0.00019,0.00056,0.00602,0.093,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
2233,2233,1,,,,,,,,,,0.08378,0.00019,0.00063,0.00780,0.092,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2236,1,2236,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
2236,2236,1,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
2256,47,48,,,,0.003,0.,0.003,0.003,0.,0.003,0.08242,0.00018,0.00046,0.00637,0.089,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
2269,1,2269,,,,,,,,,,0.08190,0.00019,0.00046,0.00643,0.089,0.,0.007,,,,0.01,0.,0.01,,,,,,,,,
2269,2269,1,,,,,,,,,,0.08209,0.00018,0.00049,0.00827,0.091,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2275,1,2275,,,,0.007,0.,0.007,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
2275,2275,1,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
2302,1,2302,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
2302,2302,1,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2305,1,2305,,,,,,,,,,0.08436,0.00018,0.00059,0.00909,0.094,0.,0.01,,,,0.009,0.,0.009,,,,,,,,,
2305,2305,1,,,,,,,,,,0.08481,0.00018,0.00057,0.00831,0.094,0.007,0.002,,,,0.012,0.,0.012,,,,,,,,,
2334,1,2334,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2334,2334,1,,,,0.004,0.,0.004,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2341,1,2341,,,,,,,,,,0.08417,0.00019,0.00061,0.00654,0.091,0.,0.008,,,,0.009,0.,0.009,,,,,,,,,
2341,2341,1,,,,,,,,,,0.08692,0.00022,0.00057,0.00866,0.096,0.,0.01,,,,0.024,0.,0.024,,,,,,,,,
2352,48,49,,,,0.008,0.,0.008,0.003,0.,0.003,0.08509,0.00019,0.00056,0.00640,0.092,0.,0.008,,,,0.009,0.,0.009,,,,,,,,,
2368,1,2368,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
2368,2368,1,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2377,1,2377,,,,,,,,,,0.08533,0.00019,0.00063,0.00672,0.093,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
2377,2377,1,,,,,,,,,,0.08457,0.00019,0.00058,0.01436,0.099,0.,0.016,,,,0.012,0.,0.012,,,,,,,,,
2392,1,2392,,,,0.005,0.,0.005,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2392,2392,1,,,,0.005,0.,0.005,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
2413,1,2413,,,,,,,,,,0.08591,0.00029,0.00063,0.00676,0.093,0.,0.008,,,,0.016,0.,0.016,,,,,,,,,
2413,2413,1,,,,,,,,,,0.08884,0.00019,0.00060,0.00863,0.098,0.,0.01,,,,0.013,0.,0.013,,,,,,,,,
2433,1,2433,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
2433,2433,1,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
2449,1,2449,,,,,,,,,,0.08443,0.00019,0.00055,0.00660,0.091,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
2449,2449,1,,,,,,,,,,0.08439,0.00019,0.00061,0.01217,0.097,0.,0.013,,,,0.022,0.,0.022,,,,,,,,,
2450,1,2450,,,,0.011,0.,0.011,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
2450,49,50,,,,0.003,0.,0.003,0.003,0.,0.003,0.08593,0.00020,0.00055,0.00663,0.093,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
2450,2450,1,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
2485,1,2485,,,,,,,,,,0.08430,0.00019,0.00061,0.00676,0.092,0.002,0.006,,,,0.01,0.,0.01,,,,,,,,,
2485,2485,1,,,,,,,,,,0.08532,0.00019,0.00065,0.00920,0.095,0.,0.01,,,,0.013,0.,0.013,,,,,,,,,
2499,1,2499,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
2499,2499,1,,,,,,,,,,,,,,,,,,,,0.013,0.003,0.01,,,,,,,,,
2508,1,2508,,,,0.009,0.003,0.006,0.073,0.012,0.06,,,,,,,,,,,,,,,,,,,,,,
2508,2508,1,,,,0.052,0.008,0.044,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2521,1,2521,,,,,,,,,,0.08486,0.00019,0.00061,0.00695,0.092,0.002,0.005,,,,0.023,0.,0.023,,,,,,,,,
2521,2521,1,,,,,,,,,,0.08524,0.00019,0.00069,0.00918,0.095,0.,0.011,,,,0.013,0.,0.013,,,,,,,,,
2548,1,2548,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
2548,2548,1,,,,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,,,,
2550,50,51,,,,0.003,0.,0.003,0.003,0.,0.003,0.08463,0.00018,0.00050,0.01818,0.103,0.,0.019,,,,0.011,0.,0.011,,,,,,,,,
2557,1,2557,,,,,,,,,,0.08483,0.00019,0.00052,0.00678,0.092,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
2557,2557,1,,,,,,,,,,0.08495,0.00019,0.00058,0.00905,0.094,0.,0.01,,,,0.014,0.,0.014,,,,,,,,,
2565,1,2565,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
2565,2565,1,,,,,,,,,,,,,,,,,,,,0.018,0.,0.017,,,,,,,,,
2567,1,2567,,,,0.006,0.,0.006,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2567,2567,1,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2586,1,2586,,,,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2586,2586,1,,,,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2593,1,2593,,,,,,,,,,0.08377,0.00019,0.00063,0.00699,0.091,0.004,0.004,,,,0.01,0.,0.01,,,,,,,,,
2593,2593,1,,,,,,,,,,0.08655,0.00019,0.00066,0.00958,0.097,0.,0.011,,,,0.026,0.,0.026,,,,,,,,,
2625,1,2625,,,,0.011,0.,0.011,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
2625,2625,1,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2629,1,2629,,,,,,,,,,0.08521,0.00019,0.00062,0.00721,0.093,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
2629,2629,1,,,,,,,,,,0.08595,0.00020,0.00062,0.00957,0.096,0.,0.011,,,,0.014,0.,0.014,,,,,,,,,
2631,1,2631,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
2631,2631,1,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
2646,1,2646,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
2646,2646,1,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
2647,1,2647,,,,,,,,,,0.08217,0.00019,0.00052,0.00778,0.09,0.,0.009,,,,,,,,,,,,,,,
2647,2647,1,,,,,,,,,,0.08233,0.00020,0.00053,0.01211,0.095,0.,0.013,,,,,,,,,,,,,,,
2652,51,52,,,,0.003,0.,0.003,0.003,0.,0.003,0.08305,0.00019,0.00046,0.00746,0.091,0.,0.008,,,,0.011,0.,0.011,,,,,,,,,
2665,1,2665,,,,,,,,,,0.08560,0.00019,0.00055,0.00723,0.093,0.003,0.005,,,,0.097,0.,0.097,,,,,,,,,
2665,2665,1,,,,,,,,,,0.08478,0.00018,0.00061,0.00967,0.095,0.,0.011,,,,0.014,0.,0.014,,,,,,,,,
2683,1,2683,,,,0.006,0.,0.006,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
2683,2683,1,,,,0.007,0.,0.007,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2696,1,2696,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
2696,2696,1,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
2701,1,2701,,,,,,,,,,0.08452,0.00019,0.00061,0.00737,0.092,0.,0.009,,,,0.021,0.,0.021,,,,,,,,,
2701,2701,1,,,,,,,,,,0.08440,0.00019,0.00067,0.01374,0.099,0.,0.015,,,,0.015,0.,0.015,,,,,,,,,
2722,1,2722,,,,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2722,2722,1,,,,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2737,1,2737,,,,,,,,,,0.08486,0.00018,0.00056,0.00757,0.093,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2737,2737,1,,,,,,,,,,0.08562,0.00019,0.00059,0.01005,0.096,0.,0.011,,,,0.051,0.,0.051,,,,,,,,,
2742,1,2742,,,,0.006,0.,0.006,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2742,2742,1,,,,0.005,0.,0.005,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
2744,1,2744,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
2744,2744,1,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
2756,52,53,,,,0.003,0.,0.003,0.004,0.,0.004,0.08517,0.00019,0.00052,0.00733,0.093,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2762,1,2762,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
2762,2762,1,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
2773,1,2773,,,,,,,,,,0.08436,0.00020,0.00058,0.00746,0.092,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2773,2773,1,,,,,,,,,,0.08480,0.00019,0.00057,0.08631,0.172,0.,0.088,,,,0.026,0.003,0.022,,,,,,,,,
2800,1,2800,,,,0.02,0.,0.02,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2800,2800,1,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2809,1,2809,,,,,,,,,,0.08597,0.00019,0.00055,0.00763,0.094,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2809,53,53,,,,,,,,,,0.08539,0.00019,0.00054,0.00789,0.094,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2809,2809,1,,,,,,,,,,0.08626,0.00020,0.00071,0.01027,0.097,0.,0.011,,,,0.015,0.,0.015,,,,,,,,,
2828,1,2828,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2828,2828,1,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
2842,1,2842,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
2842,2842,1,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
2845,1,2845,,,,,,,,,,0.08520,0.00019,0.00056,0.00796,0.094,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2845,2845,1,,,,,,,,,,0.08587,0.00020,0.00058,0.01344,0.1,0.003,0.011,,,,0.025,0.,0.025,,,,,,,,,
2858,1,2858,,,,0.007,0.,0.007,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2858,2858,1,,,,0.005,0.,0.005,0.078,0.,0.078,,,,,,,,,,,,,,,,,,,,,,
2862,53,54,,,,0.004,0.,0.004,0.004,0.,0.004,0.08492,0.00026,0.00051,0.00773,0.093,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2881,1,2881,,,,,,,,,,0.08457,0.00019,0.00061,0.00784,0.093,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2881,2881,1,,,,,,,,,,0.08560,0.00019,0.00057,0.01029,0.096,0.,0.011,,,,0.015,0.,0.015,,,,,,,,,
2894,1,2894,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
2894,2894,1,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
2917,1,2917,,,,0.007,0.,0.007,0.011,0.,0.011,0.08540,0.00019,0.00064,0.00789,0.094,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2917,2917,1,,,,0.006,0.,0.006,0.007,0.,0.007,0.11755,0.00018,0.00064,0.01037,0.128,0.,0.045,,,,0.015,0.,0.015,,,,,,,,,
2940,1,2940,,,,0.076,0.,0.076,,,,,,,,,,,,,,,,,,,,,,,,,
2940,2940,1,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,,,
2953,1,2953,,,,,,,,,,0.08437,0.00021,0.00060,0.00831,0.093,0.,0.01,,,,0.02,0.,0.02,,,,,,,,,
2953,2953,1,,,,,,,,,,0.08532,0.00020,0.00059,0.01060,0.096,0.,0.012,,,,0.015,0.,0.015,,,,,,,,,
2959,1,2959,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
2959,2959,1,,,,,,,,,,,,,,,,,,,,0.098,0.,0.098,,,,,,,,,
2970,54,55,,,,0.004,0.,0.004,0.004,0.,0.004,0.08532,0.00019,0.00054,0.00815,0.094,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
2975,1,2975,,,,0.015,0.,0.015,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
2975,2975,1,,,,0.006,0.,0.006,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
2989,1,2989,,,,,,,,,,0.08467,0.00022,0.00062,0.01122,0.096,0.,0.012,,,,0.031,0.,0.031,,,,,,,,,
2989,2989,1,,,,,,,,,,0.08432,0.00019,0.00059,0.01129,0.096,0.,0.012,,,,0.016,0.,0.016,,,,,,,,,
2994,1,2994,,,,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
2994,2994,1,,,,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3025,1,3025,,,,,,,,,,0.08254,0.00018,0.00053,0.00831,0.091,0.,0.009,,,,0.018,0.,0.018,,,,,,,,,
3025,55,55,,,,,,,,,,0.08367,0.00019,0.00045,0.00867,0.093,0.,0.01,,,,0.012,0.,0.012,,,,,,,,,
3025,3025,1,,,,,,,,,,0.08356,0.00019,0.00053,0.01873,0.103,0.,0.02,,,,0.053,0.,0.053,,,,,,,,,
3033,1,3033,,,,0.007,0.,0.007,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3033,3033,1,,,,0.006,0.,0.006,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
3038,1,3038,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,
3038,3038,1,,,,0.007,0.003,0.004,,,,,,,,,,,,,,,,,,,,,,,,,
3061,1,3061,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
3061,3061,1,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
3062,1,3062,,,,,,,,,,0.08540,0.00019,0.00057,0.00839,0.094,0.,0.01,,,,,,,,,,,,,,,
3062,3062,1,,,,,,,,,,0.08585,0.00019,0.00067,0.01139,0.098,0.,0.013,,,,,,,,,,,,,,,
3080,55,56,,,,0.004,0.,0.004,0.004,0.,0.004,0.08567,0.00019,0.00052,0.00830,0.094,0.,0.009,,,,0.012,0.,0.012,,,,,,,,,
3092,1,3092,,,,0.008,0.,0.008,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3092,3092,1,,,,0.006,0.,0.006,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
3097,1,3097,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
3097,3097,1,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
3099,1,3099,,,,,,,,,,0.08618,0.00018,0.00060,0.00848,0.095,0.,0.01,,,,,,,,,,,,,,,
3099,3099,1,,,,,,,,,,0.08532,0.00020,0.00058,0.01131,0.097,0.,0.012,,,,,,,,,,,,,,,
3131,1,3131,,,,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3131,3131,1,,,,,,,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
3133,1,3133,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,
3133,3133,1,,,,,,,,,,,,,,,,,,,,0.023,0.007,0.015,,,,,,,,,
3136,1,3136,,,,0.007,0.,0.007,,,,0.08459,0.00018,0.00060,0.00867,0.094,0.,0.01,,,,,,,,,,,,,,,
3136,56,56,,,,0.041,0.,0.041,,,,0.08628,0.00023,0.00057,0.00865,0.095,0.,0.01,,,,,,,,,,,,,,,
3136,3136,1,,,,0.006,0.,0.006,,,,0.08626,0.00019,0.00077,0.01451,0.101,0.,0.016,,,,,,,,,,,,,,,
3150,1,3150,,,,0.013,0.003,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3150,3150,1,,,,0.006,0.,0.006,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
3169,1,3169,,,,,,,,,,,,,,,,,,,,0.013,0.,0.013,,,,,,,,,
3169,3169,1,,,,,,,,,,,,,,,,,,,,0.111,0.,0.111,,,,,,,,,
3173,1,3173,,,,,,,,,,0.08543,0.00019,0.00063,0.00869,0.095,0.,0.01,,,,,,,,,,,,,,,
3173,3173,1,,,,,,,,,,0.08482,0.00019,0.00062,0.01165,0.097,0.,0.013,,,,,,,,,,,,,,,
3192,56,57,,,,0.004,0.,0.004,0.004,0.,0.004,0.08626,0.00019,0.00057,0.00885,0.096,0.,0.01,,,,0.013,0.,0.013,,,,,,,,,
3205,1,3205,,,,,,,,,,,,,,,,,,,,0.013,0.003,0.01,,,,,,,,,
3205,3205,1,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,
3208,1,3208,,,,0.007,0.,0.007,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,,,
3208,3208,1,,,,0.056,0.,0.056,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
3209,1,3209,,,,,,,,,,0.08598,0.00020,0.00063,0.00879,0.095,0.003,0.006,,,,,,,,,,,,,,,
3209,3209,1,,,,,,,,,,0.08682,0.00023,0.00062,0.01184,0.099,0.,0.013,,,,,,,,,,,,,,,
3234,1,3234,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3234,3234,1,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,
3241,1,3241,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
3241,3241,1,,,,,,,,,,,,,,,,,,,,0.017,0.,0.017,,,,,,,,,
3246,1,3246,,,,,,,,,,0.08575,0.00019,0.00062,0.00903,0.095,0.,0.01,,,,,,,,,,,,,,,
3246,3246,1,,,,,,,,,,0.08598,0.00019,0.00075,0.01177,0.098,0.,0.013,,,,,,,,,,,,,,,
3267,1,3267,,,,0.007,0.,0.007,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3267,3267,1,,,,0.006,0.,0.006,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
3277,1,3277,,,,,,,,,,,,,,,,,,,,0.013,0.,0.013,,,,,,,,,
3277,3277,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
3283,1,3283,,,,,,,,,,0.08516,0.00019,0.00062,0.01284,0.098,0.,0.014,,,,,,,,,,,,,,,
3283,3283,1,,,,,,,,,,0.08564,0.00024,0.00066,0.01260,0.099,0.,0.014,,,,,,,,,,,,,,,
3306,57,58,,,,0.004,0.,0.004,0.004,0.,0.004,0.08620,0.00019,0.00063,0.00938,0.096,0.,0.01,,,,0.026,0.,0.026,,,,,,,,,
3313,1,3313,,,,,,,,,,,,,,,,,,,,0.013,0.,0.013,,,,,,,,,
3313,3313,1,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
3320,1,3320,,,,,,,,,,0.08617,0.00019,0.00064,0.00902,0.096,0.,0.01,,,,,,,,,,,,,,,
3320,3320,1,,,,,,,,,,0.08648,0.00019,0.00064,0.01215,0.099,0.,0.013,,,,,,,,,,,,,,,
3325,1,3325,,,,0.009,0.,0.009,0.018,0.003,0.015,,,,,,,,,,,,,,,,,,,,,,
3325,3325,1,,,,0.006,0.,0.006,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
3332,1,3332,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3332,3332,1,,,,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,,,,
3349,1,3349,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3349,3349,1,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
3357,1,3357,,,,,,,,,,0.08514,0.00019,0.00062,0.00948,0.095,0.,0.011,,,,,,,,,,,,,,,
3357,3357,1,,,,,,,,,,0.08535,0.00021,0.00065,0.01230,0.098,0.,0.013,,,,,,,,,,,,,,,
3383,1,3383,,,,0.019,0.,0.019,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
3383,3383,1,,,,0.006,0.,0.006,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
3385,1,3385,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3385,3385,1,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
3394,1,3394,,,,,,,,,,0.08610,0.00019,0.00066,0.00940,0.096,0.,0.011,,,,,,,,,,,,,,,
3394,3394,1,,,,,,,,,,0.08569,0.00019,0.00062,0.01710,0.103,0.,0.018,,,,,,,,,,,,,,,
3403,1,3403,,,,,,,0.01,0.,0.01,0.08314,0.00019,0.00054,0.00957,0.093,0.,0.011,,,,,,,,,,,,,,,
3403,3403,1,,,,,,,0.019,0.,0.019,0.08282,0.00026,0.00055,0.01444,0.098,0.,0.016,,,,,,,,,,,,,,,
3421,1,3421,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3421,3421,1,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
3422,58,59,,,,0.004,0.,0.004,0.004,0.,0.004,0.08285,0.00021,0.00043,0.01047,0.094,0.,0.012,,,,0.014,0.,0.014,,,,,,,,,
3430,1,3430,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3430,3430,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3431,1,3431,,,,,,,,,,0.08558,0.00019,0.00061,0.00967,0.096,0.,0.011,,,,,,,,,,,,,,,
3431,3431,1,,,,,,,,,,0.08564,0.00019,0.00062,0.01251,0.099,0.,0.014,,,,,,,,,,,,,,,
3442,1,3442,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3442,3442,1,,,,0.008,0.,0.008,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3457,1,3457,,,,,,,,,,,,,,,,,,,,0.03,0.003,0.026,,,,,,,,,
3457,3457,1,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
3468,1,3468,,,,,,,,,,0.08601,0.00018,0.00061,0.00974,0.096,0.,0.011,,,,,,,,,,,,,,,
3468,3468,1,,,,,,,,,,0.08543,0.00024,0.00063,0.02822,0.114,0.,0.03,,,,,,,,,,,,,,,
3493,1,3493,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014,,,,,,,,,
3493,3493,1,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
3500,1,3500,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3500,3500,1,,,,0.006,0.,0.006,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
3504,1,3504,,,,,,,,,,0.08568,0.00020,0.00062,0.00945,0.096,0.,0.011,,,,,,,,,,,,,,,
3504,3504,1,,,,,,,,,,0.08615,0.00019,0.00066,0.01328,0.1,0.,0.014,,,,,,,,,,,,,,,
3528,1,3528,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
3528,3528,1,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,
3529,1,3529,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
