param-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,build-I-regression-linear-real,build-I-regression-linear-sys,build-I-regression-linear-user,build-admit-cast-regression-linear-real,build-admit-cast-regression-linear-sys,build-admit-cast-regression-linear-user,build-admit-regression-linear-real,build-admit-regression-linear-sys,build-admit-regression-linear-user,build-eval-thunk-regression-linear-real,build-eval-thunk-regression-linear-sys,build-eval-thunk-regression-linear-user,build-pf-cast-regression-linear-real,build-pf-cast-regression-linear-sys,build-pf-cast-regression-linear-user,build-thunk-regression-linear-real,build-thunk-regression-linear-sys,build-thunk-regression-linear-user,check-I-regression-linear-real,check-I-regression-linear-sys,check-I-regression-linear-user,check-admit-cast-regression-quadratic-real,check-admit-cast-regression-quadratic-sys,check-admit-cast-regression-quadratic-user,check-admit-regression-quadratic-real,check-admit-regression-quadratic-sys,check-admit-regression-quadratic-user,check-pf-cast-regression-quadratic-real,check-pf-cast-regression-quadratic-sys,check-pf-cast-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,eval-thunk-regression-linear-real,eval-thunk-regression-linear-sys,eval-thunk-regression-linear-user,fast-rewrite-regression-quadratic-real,fast-rewrite-regression-quadratic-sys,fast-rewrite-regression-quadratic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user,type-I-regression-linear-real,type-I-regression-linear-sys,type-I-regression-linear-user,type-admit-cast-regression-quadratic-real,type-admit-cast-regression-quadratic-sys,type-admit-cast-regression-quadratic-user,type-admit-regression-quadratic-real,type-admit-regression-quadratic-sys,type-admit-regression-quadratic-user,type-pf-cast-regression-quadratic-real,type-pf-cast-regression-quadratic-sys,type-pf-cast-regression-quadratic-user
500,0.341,0.,0.341,0.004,0.,0.004,0.005,0.,0.005,0.002,0.,0.002,0.023,0.,0.023,0.001,0.,0.001,0.023,0.,0.023,0.005,0.,0.005,0.03,0.,0.03,0.029,0.,0.029,0.03,0.,0.03,0.075,0.,0.075,0.,0.,0.,0.265,0.,0.265,0.03,0.,0.03,0.005,0.,0.005,0.03,0.,0.03,0.029,0.,0.029,0.034,0.,0.034
600,0.456,0.,0.456,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.03,0.,0.03,0.002,0.,0.002,0.03,0.,0.03,0.006,0.,0.006,0.041,0.,0.041,0.044,0.,0.044,0.04,0.,0.04,0.103,0.,0.103,0.,0.,0.,0.352,0.,0.352,0.043,0.,0.043,0.006,0.,0.006,0.045,0.,0.045,0.04,0.,0.04,0.04,0.,0.04
700,0.596,0.,0.596,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.036,0.,0.036,0.004,0.,0.004,0.036,0.,0.036,0.007,0.,0.007,0.055,0.,0.055,0.053,0.,0.053,0.055,0.,0.055,0.142,0.,0.142,0.,0.,0.,0.452,0.,0.452,0.053,0.,0.053,0.012,0.,0.012,0.056,0.,0.056,0.054,0.,0.054,0.053,0.,0.053
800,0.765,0.,0.765,0.002,0.,0.002,0.003,0.,0.003,0.003,0.,0.003,0.039,0.,0.039,0.003,0.,0.003,0.038,0.,0.038,0.013,0.,0.013,0.07,0.,0.07,0.072,0.,0.072,0.07,0.,0.07,0.185,0.,0.185,0.,0.,0.,0.578,0.,0.578,0.071,0.,0.071,0.008,0.,0.008,0.073,0.,0.073,0.071,0.,0.071,0.073,0.,0.073
900,0.944,0.003,0.94,0.002,0.,0.002,0.004,0.,0.004,0.009,0.,0.009,0.049,0.,0.049,0.004,0.,0.004,0.049,0.,0.049,0.009,0.,0.009,0.088,0.,0.088,0.086,0.,0.086,0.088,0.,0.088,0.231,0.,0.231,0.,0.,0.,0.711,0.003,0.707,0.091,0.003,0.087,0.009,0.,0.009,0.087,0.,0.087,0.088,0.,0.088,0.089,0.,0.089
1000,1.216,0.,1.216,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.051,0.,0.051,0.003,0.,0.003,0.051,0.,0.051,0.016,0.,0.016,0.117,0.,0.117,0.115,0.,0.115,0.119,0.,0.119,0.286,0.,0.286,0.,0.,0.,0.929,0.,0.928,0.117,0.,0.117,0.011,0.,0.011,0.124,0.,0.124,0.11,0.,0.11,0.128,0.,0.128
1100,1.498,0.003,1.494,0.003,0.,0.003,0.005,0.,0.005,0.004,0.,0.004,0.057,0.003,0.053,0.004,0.,0.004,0.057,0.003,0.053,0.011,0.,0.011,0.147,0.,0.147,0.163,0.,0.163,0.149,0.,0.149,0.344,0.,0.344,0.,0.,0.,1.153,0.003,1.149,0.148,0.,0.148,0.018,0.,0.018,0.139,0.,0.139,0.142,0.,0.142,0.155,0.,0.155
1200,1.765,0.,1.765,0.004,0.,0.004,0.005,0.,0.005,0.004,0.,0.004,0.064,0.,0.064,0.005,0.,0.005,0.059,0.,0.059,0.013,0.,0.013,0.184,0.,0.184,0.181,0.,0.181,0.177,0.,0.177,0.404,0.,0.404,0.005,0.,0.005,1.359,0.,1.359,0.183,0.,0.183,0.017,0.,0.017,0.168,0.,0.168,0.181,0.,0.181,0.167,0.,0.167
1300,2.105,0.,2.105,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.066,0.,0.066,0.005,0.,0.005,0.066,0.,0.066,0.014,0.,0.014,0.203,0.,0.203,0.214,0.,0.214,0.207,0.,0.207,0.483,0.,0.483,0.,0.,0.,1.621,0.,1.621,0.236,0.,0.236,0.018,0.,0.018,0.201,0.,0.201,0.204,0.,0.204,0.229,0.,0.229
1400,2.45,0.003,2.446,0.005,0.,0.005,0.005,0.,0.005,0.006,0.,0.005,0.072,0.,0.072,0.006,0.,0.006,0.072,0.,0.072,0.017,0.,0.017,0.263,0.,0.263,0.24,0.,0.24,0.26,0.,0.26,0.553,0.003,0.549,0.,0.,0.,1.895,0.,1.895,0.257,0.,0.257,0.015,0.,0.015,0.249,0.,0.248,0.238,0.,0.238,0.256,0.,0.256
1500,2.788,0.,2.788,0.006,0.,0.006,0.006,0.,0.006,0.005,0.,0.005,0.074,0.,0.074,0.01,0.,0.01,0.073,0.,0.073,0.023,0.,0.023,0.292,0.,0.292,0.28,0.,0.28,0.28,0.,0.28,0.634,0.,0.634,0.,0.,0.,2.152,0.,2.152,0.305,0.,0.305,0.015,0.,0.015,0.265,0.,0.265,0.308,0.,0.308,0.277,0.,0.277
1600,3.109,0.004,3.105,0.006,0.,0.006,0.007,0.,0.007,0.006,0.,0.006,0.08,0.,0.08,0.007,0.,0.007,0.079,0.,0.079,0.023,0.003,0.019,0.32,0.,0.32,0.31,0.,0.31,0.323,0.,0.323,0.741,0.,0.741,0.,0.,0.,2.366,0.004,2.362,0.286,0.,0.286,0.02,0.,0.02,0.335,0.,0.335,0.308,0.,0.308,0.328,0.,0.328
1700,3.645,0.007,3.636,0.006,0.,0.006,0.007,0.,0.007,0.007,0.,0.007,0.095,0.,0.095,0.007,0.,0.007,0.094,0.,0.094,0.022,0.,0.022,0.373,0.,0.373,0.37,0.,0.37,0.367,0.,0.366,0.811,0.,0.811,0.,0.,0.,2.832,0.007,2.823,0.421,0.,0.421,0.018,0.,0.018,0.391,0.,0.391,0.368,0.,0.368,0.373,0.007,0.365
1800,4.035,0.,4.034,0.007,0.,0.007,0.012,0.,0.012,0.007,0.,0.007,0.098,0.,0.097,0.016,0.,0.016,0.096,0.,0.096,0.026,0.,0.026,0.371,0.,0.371,0.409,0.,0.409,0.392,0.,0.392,0.929,0.,0.929,0.001,0.,0.001,3.103,0.,3.103,0.484,0.,0.484,0.026,0.,0.026,0.415,0.,0.415,0.4,0.,0.4,0.431,0.,0.431
1900,4.405,0.,4.404,0.007,0.,0.007,0.009,0.,0.009,0.011,0.,0.011,0.102,0.,0.102,0.012,0.,0.012,0.101,0.,0.101,0.023,0.,0.023,0.396,0.,0.396,0.476,0.,0.476,0.465,0.,0.465,1.023,0.,1.023,0.,0.,0.,3.38,0.,3.379,0.496,0.,0.496,0.02,0.,0.02,0.451,0.,0.451,0.451,0.,0.451,0.453,0.,0.453
2000,4.931,0.003,4.927,0.007,0.,0.007,0.008,0.,0.008,0.008,0.,0.008,0.105,0.,0.105,0.008,0.,0.008,0.104,0.,0.104,0.023,0.,0.023,0.522,0.,0.522,0.535,0.,0.535,0.504,0.,0.504,1.095,0.003,1.091,0.001,0.,0.001,3.835,0.,3.834,0.502,0.,0.502,0.025,0.,0.025,0.529,0.,0.529,0.524,0.,0.524,0.526,0.,0.526
2500,7.708,0.,7.707,0.01,0.,0.01,0.01,0.,0.01,0.01,0.,0.01,0.143,0.,0.143,0.011,0.,0.011,0.141,0.,0.141,0.033,0.,0.033,0.842,0.,0.842,0.846,0.,0.846,0.816,0.,0.816,1.749,0.,1.749,0.001,0.,0.001,5.957,0.,5.956,0.801,0.,0.801,0.027,0.,0.027,0.777,0.,0.777,0.833,0.,0.833,0.789,0.,0.788
3000,11.058,0.003,11.053,0.016,0.,0.016,0.012,0.,0.012,0.016,0.,0.016,0.151,0.,0.151,0.013,0.,0.013,0.15,0.,0.15,0.041,0.,0.041,1.175,0.,1.175,1.203,0.,1.203,1.188,0.,1.187,2.52,0.003,2.516,0.001,0.,0.001,8.535,0.,8.535,1.128,0.,1.128,0.034,0.,0.034,1.158,0.,1.158,1.207,0.,1.207,1.185,0.,1.185
