param-n,cbn-Denote-on-PHOAS-with-big-real,cbn-Denote-on-PHOAS-with-big-sys,cbn-Denote-on-PHOAS-with-big-user,cbn-Denote-on-PHOAS-with-big-flat-real,cbn-Denote-on-PHOAS-with-big-flat-sys,cbn-Denote-on-PHOAS-with-big-flat-user,cbv-Denote-on-PHOAS-with-big-real,cbv-Denote-on-PHOAS-with-big-sys,cbv-Denote-on-PHOAS-with-big-user,cbv-Denote-on-PHOAS-with-big-flat-real,cbv-Denote-on-PHOAS-with-big-flat-sys,cbv-Denote-on-PHOAS-with-big-flat-user,identity-cbn-on-PHOAS-with-big-real,identity-cbn-on-PHOAS-with-big-sys,identity-cbn-on-PHOAS-with-big-user,identity-cbn-on-PHOAS-with-big-flat-real,identity-cbn-on-PHOAS-with-big-flat-sys,identity-cbn-on-PHOAS-with-big-flat-user,identity-cbv-on-PHOAS-with-big-real,identity-cbv-on-PHOAS-with-big-sys,identity-cbv-on-PHOAS-with-big-user,identity-cbv-on-PHOAS-with-big-flat-real,identity-cbv-on-PHOAS-with-big-flat-sys,identity-cbv-on-PHOAS-with-big-flat-user,identity-lazy-on-PHOAS-with-big-real,identity-lazy-on-PHOAS-with-big-sys,identity-lazy-on-PHOAS-with-big-user,identity-lazy-on-PHOAS-with-big-flat-real,identity-lazy-on-PHOAS-with-big-flat-sys,identity-lazy-on-PHOAS-with-big-flat-user,identity-native-compute-on-PHOAS-with-big-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-real,identity-native-compute-on-PHOAS-with-big-sys,identity-native-compute-on-PHOAS-with-big-user,identity-native-compute-on-PHOAS-with-big-flat-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-flat-real,identity-native-compute-on-PHOAS-with-big-flat-sys,identity-native-compute-on-PHOAS-with-big-flat-user,identity-simpl-on-PHOAS-with-big-real,identity-simpl-on-PHOAS-with-big-sys,identity-simpl-on-PHOAS-with-big-user,identity-simpl-on-PHOAS-with-big-flat-real,identity-simpl-on-PHOAS-with-big-flat-sys,identity-simpl-on-PHOAS-with-big-flat-user,identity-vm-compute-on-PHOAS-with-big-real,identity-vm-compute-on-PHOAS-with-big-sys,identity-vm-compute-on-PHOAS-with-big-user,identity-vm-compute-on-PHOAS-with-big-flat-real,identity-vm-compute-on-PHOAS-with-big-flat-sys,identity-vm-compute-on-PHOAS-with-big-flat-user,lazy-Denote-on-PHOAS-with-big-real,lazy-Denote-on-PHOAS-with-big-sys,lazy-Denote-on-PHOAS-with-big-user,lazy-Denote-on-PHOAS-with-big-flat-real,lazy-Denote-on-PHOAS-with-big-flat-sys,lazy-Denote-on-PHOAS-with-big-flat-user,refine-let-on-PHOAS-with-big-real,refine-let-on-PHOAS-with-big-sys,refine-let-on-PHOAS-with-big-user,refine-let-on-PHOAS-with-big-flat-real,refine-let-on-PHOAS-with-big-flat-sys,refine-let-on-PHOAS-with-big-flat-user,simpl-Denote-on-PHOAS-with-big-real,simpl-Denote-on-PHOAS-with-big-sys,simpl-Denote-on-PHOAS-with-big-user,simpl-Denote-on-PHOAS-with-big-flat-real,simpl-Denote-on-PHOAS-with-big-flat-sys,simpl-Denote-on-PHOAS-with-big-flat-user,transitivity-on-PHOAS-with-big-real,transitivity-on-PHOAS-with-big-sys,transitivity-on-PHOAS-with-big-user,transitivity-on-PHOAS-with-big-flat-real,transitivity-on-PHOAS-with-big-flat-sys,transitivity-on-PHOAS-with-big-flat-user
477,0.032,0.,0.032,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24225,0.00089,0.00288,0.00186,0.248,0.,0.012,0.06718,0.00040,0.00038,0.00131,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.037,0.,0.037,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
478,0.032,0.,0.032,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24844,0.00091,0.00289,0.00186,0.254,0.007,0.004,0.06755,0.00043,0.00042,0.00144,0.07,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.037,0.,0.037,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
479,0.033,0.,0.033,0.005,0.,0.005,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24389,0.00092,0.00310,0.00188,0.25,0.,0.013,0.06786,0.00038,0.00036,0.00134,0.072,0.,0.005,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.038,0.,0.038,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
480,0.032,0.,0.032,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24634,0.00093,0.00304,0.00189,0.252,0.007,0.004,0.06756,0.00039,0.00039,0.00130,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.038,0.,0.038,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
481,0.033,0.,0.033,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24611,0.00091,0.00296,0.00186,0.252,0.,0.012,0.06692,0.00039,0.00037,0.00145,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.041,0.,0.041,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
482,0.032,0.,0.032,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24837,0.00086,0.00286,0.00188,0.254,0.,0.012,0.06637,0.00047,0.00039,0.00137,0.068,0.,0.002,0.02,0.,0.02,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.037,0.,0.037,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
483,0.033,0.,0.033,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24512,0.00090,0.00290,0.00188,0.251,0.,0.012,0.06765,0.00039,0.00039,0.00138,0.07,0.,0.002,0.,0.,0.,0.,0.,0.,0.005,0.,0.005,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.038,0.,0.038,0.01,0.,0.01,0.002,0.,0.002,0.001,0.,0.001
484,0.033,0.,0.033,0.005,0.,0.005,0.001,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24530,0.00090,0.00293,0.00189,0.251,0.,0.012,0.06692,0.00039,0.00035,0.00128,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.037,0.,0.037,0.009,0.,0.009,0.057,0.,0.057,0.001,0.,0.001
485,0.036,0.,0.036,0.005,0.,0.005,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.23751,0.00093,0.00285,0.00204,0.243,0.,0.012,0.06622,0.00039,0.00034,0.00140,0.068,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.038,0.,0.038,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
486,0.034,0.,0.034,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24310,0.00087,0.00306,0.00190,0.249,0.,0.012,0.06693,0.00039,0.00038,0.00155,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.041,0.,0.041,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
487,0.034,0.,0.034,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24261,0.00089,0.00320,0.00188,0.248,0.,0.012,0.06613,0.00039,0.00040,0.00155,0.068,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.039,0.,0.039,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
488,0.034,0.,0.034,0.063,0.,0.063,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.23891,0.00102,0.00313,0.00191,0.245,0.,0.012,0.06743,0.00045,0.00040,0.00145,0.07,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.04,0.,0.04,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
489,0.034,0.,0.034,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.23798,0.00091,0.00288,0.00190,0.244,0.003,0.009,0.06721,0.00043,0.00037,0.00152,0.069,0.002,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.039,0.,0.039,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
490,0.033,0.,0.033,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24379,0.00099,0.00293,0.00197,0.25,0.,0.012,0.06941,0.00040,0.00040,0.00169,0.072,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.041,0.,0.041,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
491,0.033,0.,0.033,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24561,0.00095,0.00296,0.00195,0.251,0.,0.012,0.06783,0.00045,0.00036,0.00138,0.07,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.039,0.,0.039,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
492,0.034,0.,0.034,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.033,0.,0.033,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24393,0.00087,0.00293,0.00198,0.25,0.,0.012,0.06778,0.00042,0.00038,0.00149,0.07,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.039,0.,0.039,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
493,0.034,0.,0.034,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24631,0.00094,0.00316,0.00196,0.252,0.,0.012,0.06714,0.00047,0.00039,0.00130,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.04,0.,0.04,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
494,0.035,0.,0.035,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24639,0.00089,0.00309,0.00192,0.252,0.,0.013,0.06655,0.00048,0.00037,0.00133,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.039,0.,0.039,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
495,0.035,0.,0.035,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24291,0.00089,0.00304,0.00195,0.249,0.003,0.008,0.06672,0.00039,0.00038,0.00128,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.06,0.,0.06,0.,0.,0.,0.044,0.,0.044,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
496,0.035,0.,0.035,0.006,0.,0.006,0.001,0.,0.001,0.02,0.,0.02,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24276,0.00094,0.00314,0.00197,0.249,0.,0.012,0.06757,0.00040,0.00039,0.00138,0.07,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.054,0.,0.054,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
497,0.037,0.,0.037,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24273,0.00089,0.00314,0.00193,0.249,0.003,0.008,0.06782,0.00042,0.00036,0.00134,0.07,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.06,0.,0.06,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
498,0.035,0.,0.035,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24387,0.00092,0.00337,0.00195,0.25,0.,0.012,0.06699,0.00040,0.00042,0.00192,0.07,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.04,0.,0.04,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001
499,0.035,0.,0.035,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24333,0.00091,0.00308,0.00196,0.249,0.,0.012,0.06939,0.00070,0.00038,0.00140,0.072,0.,0.006,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.043,0.,0.043,0.01,0.,0.01,0.002,0.,0.002,0.001,0.,0.001
500,0.035,0.,0.035,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.24338,0.00097,0.00333,0.00201,0.25,0.,0.013,0.06715,0.00043,0.00036,0.00144,0.069,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.044,0.,0.044,0.009,0.,0.009,0.016,0.,0.016,0.001,0.,0.001
505,0.035,0.,0.035,0.006,0.,0.006,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.25239,0.00095,0.00309,0.00201,0.258,0.004,0.009,0.06693,0.00041,0.00038,0.00132,0.069,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.047,0.003,0.043,0.013,0.003,0.009,0.003,0.,0.002,0.001,0.,0.001
510,0.036,0.,0.036,0.006,0.002,0.004,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.25164,0.00097,0.00315,0.00209,0.258,0.,0.013,0.06780,0.00040,0.00036,0.00140,0.07,0.,0.003,0.001,0.001,0.,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.087,0.003,0.083,0.058,0.,0.058,0.003,0.003,0.,0.001,0.,0.001
515,0.037,0.,0.037,0.007,0.001,0.005,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.25324,0.00094,0.00313,0.00202,0.259,0.,0.013,0.06664,0.00041,0.00033,0.00145,0.069,0.,0.002,0.001,0.,0.,0.,0.,0.,0.004,0.,0.004,0.002,0.002,0.,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.043,0.,0.043,0.01,0.,0.01,0.003,0.003,0.,0.001,0.001,0.
520,0.079,0.001,0.077,0.05,0.003,0.046,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.25178,0.00098,0.00312,0.00207,0.258,0.,0.013,0.06884,0.00041,0.00039,0.00151,0.071,0.,0.002,0.001,0.001,0.,0.,0.,0.,0.046,0.002,0.044,0.002,0.002,0.,0.002,0.002,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.047,0.,0.047,0.01,0.,0.01,0.003,0.,0.003,0.001,0.,0.001
525,0.037,0.,0.036,0.006,0.,0.006,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.25555,0.00119,0.00318,0.00207,0.262,0.004,0.009,0.06758,0.00046,0.00042,0.00170,0.07,0.003,0.,0.001,0.,0.,0.,0.,0.,0.003,0.,0.003,0.047,0.,0.047,0.047,0.011,0.035,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.044,0.,0.044,0.014,0.,0.014,0.002,0.,0.002,0.001,0.,0.001
530,0.037,0.,0.037,0.006,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.046,0.,0.046,0.045,0.003,0.042,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.25838,0.00098,0.00327,0.00209,0.265,0.,0.013,0.06771,0.00042,0.00037,0.00144,0.07,0.,0.002,0.045,0.007,0.038,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.046,0.,0.046,0.01,0.,0.01,0.002,0.,0.002,0.001,0.,0.001
535,0.039,0.,0.039,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.045,0.003,0.042,0.043,0.,0.043,0.,0.,0.,0.,0.,0.,0.26020,0.00098,0.00333,0.00211,0.267,0.003,0.01,0.06755,0.00043,0.00038,0.00150,0.07,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.046,0.,0.045,0.01,0.,0.01,0.002,0.,0.002,0.001,0.,0.001
540,0.039,0.,0.039,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.26442,0.00099,0.00327,0.00217,0.271,0.,0.014,0.06707,0.00048,0.00053,0.00148,0.069,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.052,0.,0.052,0.01,0.,0.01,0.002,0.,0.002,0.001,0.,0.001
545,0.04,0.,0.04,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.26583,0.00109,0.00331,0.00214,0.272,0.,0.013,0.07056,0.00046,0.00037,0.00154,0.073,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.047,0.,0.047,0.01,0.,0.01,0.002,0.,0.002,0.001,0.,0.001
550,0.041,0.,0.041,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.26862,0.00105,0.00364,0.00222,0.275,0.003,0.01,0.06810,0.00046,0.00045,0.00144,0.07,0.,0.003,0.,0.,0.,0.,0.,0.,0.007,0.,0.007,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.048,0.,0.048,0.01,0.,0.01,0.002,0.,0.002,0.001,0.,0.001
555,0.042,0.,0.042,0.01,0.,0.01,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.26765,0.00103,0.00365,0.00219,0.274,0.,0.014,0.06751,0.00059,0.00040,0.00152,0.07,0.002,0.001,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.049,0.,0.049,0.01,0.,0.01,0.002,0.,0.002,0.001,0.,0.001
560,0.043,0.,0.043,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.27246,0.00115,0.00342,0.00218,0.279,0.,0.014,0.06613,0.00061,0.00038,0.00153,0.068,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.049,0.,0.049,0.01,0.,0.01,0.006,0.,0.006,0.001,0.,0.001
565,0.043,0.,0.043,0.006,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.27472,0.00103,0.00362,0.00219,0.282,0.,0.014,0.06644,0.00045,0.00040,0.00169,0.069,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.049,0.,0.049,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
570,0.044,0.,0.044,0.006,0.,0.006,0.005,0.,0.005,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.27913,0.00110,0.00366,0.00337,0.287,0.,0.015,0.06843,0.00046,0.00041,0.00171,0.071,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.051,0.,0.051,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
575,0.044,0.,0.044,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.005,0.,0.004,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.28137,0.00113,0.00371,0.00237,0.289,0.,0.015,0.06820,0.00045,0.00037,0.00158,0.07,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.005,0.,0.005,0.,0.,0.,0.,0.,0.,0.051,0.,0.051,0.011,0.,0.011,0.002,0.,0.002,0.005,0.,0.005
580,0.045,0.,0.045,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.29838,0.00107,0.00367,0.00239,0.306,0.,0.015,0.06758,0.00049,0.00038,0.00152,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.052,0.,0.052,0.012,0.,0.012,0.002,0.,0.002,0.001,0.,0.001
585,0.046,0.,0.046,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.29369,0.00117,0.00398,0.00233,0.301,0.002,0.012,0.06782,0.00047,0.00038,0.00430,0.073,0.,0.005,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.053,0.,0.053,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
590,0.048,0.,0.048,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.30326,0.00125,0.00394,0.00240,0.311,0.003,0.012,0.06831,0.00047,0.00037,0.00168,0.071,0.,0.003,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.084,0.,0.084,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
