Params: n= 4
Tactic call build-thunk-regression-linear ran for 0.052 secs (0.045u,0.006s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.007 secs (0.007u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.021 secs (0.021u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.025 secs (0.025u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 74
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.019 secs (0.019u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 75
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.019 secs (0.019u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 76
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.019 secs (0.019u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 77
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.002 secs (0.002u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.017 secs (0.017u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.021 secs (0.021u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 78
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.017 secs (0.017u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.02 secs (0.02u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 79
Tactic call build-thunk-regression-linear ran for 0.065 secs (0.065u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.065 secs (0.065u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.079 secs (0.079u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.083 secs (0.083u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 80
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.022 secs (0.022u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 81
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.021 secs (0.021u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 82
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.03 secs (0.03u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.u,0.001s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.u,0.001s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.047 secs (0.043u,0.003s) (success)
Tactic call abstract-regression-quadratic ran for 0.051 secs (0.047u,0.003s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 83
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.022 secs (0.022u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 84
Tactic call build-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.02 secs (0.02u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.024 secs (0.024u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 85
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.u,0.001s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.u,0.001s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.022 secs (0.022u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.039 secs (0.035u,0.003s) (success)
Tactic call abstract-regression-quadratic ran for 0.043 secs (0.039u,0.003s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 86
Tactic call build-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.019 secs (0.019u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.023 secs (0.023u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 87
Tactic call build-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.u,0.001s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.u,0.001s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.02 secs (0.016u,0.003s) (success)
Tactic call abstract-regression-quadratic ran for 0.024 secs (0.02u,0.003s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 88
Tactic call build-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.02 secs (0.02u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.024 secs (0.024u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 89
Tactic call build-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.02 secs (0.02u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.024 secs (0.024u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 90
Tactic call build-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.021 secs (0.021u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.025 secs (0.025u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s)
Params: n= 91
Tactic call build-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.004 secs (0.004u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
